蓝色眼睛,blue_eyes
红色眼睛,red_eyes
眼间头发,hair_between_eyes
绿色眼睛,green_eyes
棕色眼睛,brown_eyes
紫色眼睛,purple_eyes
闭眼,closed_eyes
黄色眼睛,yellow_eyes
一只眼闭着,one_eye_closed
闭眼,eyes_closed
眼镜,eyewear
粉色眼睛,pink_eyes
眉毛,eyebrows
头发遮住一只眼睛,hair_over_one_eye
黑眼,black_eyes
灰眼,grey_eyes
蓝眼,aqua_eyes
V 形眉,v-shaped_eyebrows
橙色眼睛,orange_eyes
睫毛,eyelashes
眼下的痣,mole_under_eye
卧室的眼睛,bedroom_eyes
浓眉,thick_eyebrows
半闭眼,half-closed_eyes
眼罩,eyepatch
,eyes_visible_through_hair
心形眼,heart_eyes
眼镜戴在头上,eyewear_on_head
眼影,eyeshadow
第三只眼,third_eye
半框眼镜,semi-rimless_eyewear
闪烁的眼睛,glowing_eyes
眼神交流,eye_contact
圆形眼镜,round_eyewear
一只眼睛被遮挡,one_eye_obstructed
,one_eye_covered
头发遮住眼睛,hair_over_eye
,black-framed_eyewear
,crying_with_eyes_open
,raised_eyebrows
,empty_eyes
红框眼镜,red-framed_eyewear
彩色睫毛,colored_eyelashes
大眼睛,wide-eyed
多彩眼睛,multicolored_eyes
闪亮的眼睛,glistening_eyes
发丝穿过眉毛,eyebrow_through_hair
下沿眼镜,under-rim_eyewear
短眉毛,short_eyebrows
眼眉间疤痕,scar_across_eye
眼袋,bags_under_eyes
眼珠翻白,eye_roll
头发遮挡眉毛,eyebrows_hidden_by_hair
眼线,eyeliner
琥珀色眼睛,amber_eyes
大眼睛,wide_eyed
有色眼镜,tinted_eyewear
眼罩,eye_patch
,multi_eye
,adjusting_eyewear
头发遮眼,hair_over_eyes
,ringed_eyes
,symbol_in_eye
遮盖的眼睛,covered_eyes
眼球,eyeball
大眼睛,big_eyes
白眼睛,white_eyes
替代眼色,alternate_eye_color
未佩戴的眼镜,unworn_eyewear
红色眼影,red_eyeshadow
翻白眼,rolling_eyes
闪烁之眼,glowing_eye
独眼,one-eyed
闪亮之眼,sparkling_eyes
空洞之眼,blank_eyes
,eye_scar
,spiral_eyes
,worm's-eye_view
青色眼睛,teal_eyes
,eyewear_only
,solid_oval_eyes
,lidded_eyes
,extra_eyes
无眼,no_eyes
眼星,star_in_eye
无框眼镜,rimless_eyewear
头发中的眼睛,eye_through_hair
实心圆眼,solid_circle_eyes
红色眼线,red_eyeliner
无眼,eyeless
双色眼,two-tone_eyes
扬起的眉毛,raised_eyebrow
保留移除的眼镜,holding_removed_eyewear
渐变眼,gradient_eyes
长睫毛,long_eyelashes
1 只眼,1_eye
半闭眼,half-closed_eye
眼中有心,heart_in_eye
点眼,dot_eyes
不均匀眼,uneven_eyes
疯狂眼神,crazy_eyes
眼上 V 形,v_over_eye
八字眉,forked_eyebrows
矩形眼镜,rectangular_eyewear
心形眼镜,heart-shaped_eyewear
简约眼镜,simple_eyes
鸟瞰视角,bird's-eye_view
眼纹,eye_markings
回避目光,averting_eyes
医疗眼罩,medical_eyepatch
眼罩,eye_mask
白眉毛,white_eyebrows
敷在一只眼睛上的绷带,bandage_over_one_eye
鱼眼,fisheye
三只眼睛,3_eyes
豆豆眼,beady_eyes
眼罩比基尼,eyepatch_bikini
四眼,4_eyes
眯起的眼睛,narrowed_eyes
闪亮的睫毛,glistening_eyelids
眼间长发,long_hair_between_eyes
蓝色框眼镜,blue-framed_eyewear
透过眼镜看,looking_over_eyewear
红色镜片眼镜,red-tinted_eyewear
黄色框眼镜,yellow-framed_eyewear
橙色镜片眼镜,orange-tinted_eyewear
白色镜框眼镜,white-framed_eyewear
遮住自己的眼睛,covering_own_eyes
超边框眼镜,over-rim_eyewear
揉眼睛,rubbing_eyes
粉色框眼镜,pink-framed_eyewear
催眠般的眼神,hypnotic_eyes
灰色框眼镜,grey-framed_eyewear
derp_眼睛,derp_eyes
火焰眼,flaming_eye
眉毛环,eyebrow_ring
无眼镜,no_eyewear
圆眉,circle_eyebrows
眉剪,eyebrow_cut
粉色眼影,pink_eyeshadow
上扬眼,upturned_eyes
,shading_eyes
,unusually_open_eyes
,blue_eyeshadow
,thin_eyebrows
眼血,blood_from_eyes
眼下的痣,mole_under_each_eye
眉毛穿孔,eyebrow_piercing
浓密的睫毛,thick_eyelashes
睫毛穿过头发,eyelashes_through_hair
紫色眼影,purple_eyeshadow
卷曲眉毛,curly_eyebrows
眼神焦点,eye_focus
蓝色镜片,blue-tinted_eyewear
粉色镜片眼镜,pink-tinted_eyewear
紫色镜片眼镜,purple-tinted_eyewear
眼袋,eye_bags
手放在眼镜上,hand_on_eyewear
眼镜带,eyewear_strap
眼镜戴在头上,eyewear_on_headwear
棕色框眼镜,brown-framed_eyewear
眼睑,eyelids
绿色框眼镜,green-framed_eyewear
蓝色眉毛,blue_eyebrows
白色睫毛,white_eyelashes
纯色眼睛,solid_eyes
黑色眼镜,black_eyewear
眼神追踪,eye_trail
红色眉毛,red_eyebrows
星星眼,star_eyes
无眉毛,no_eyebrows
人造眼,artificial_eye
双色眼,two_tone_eyes
章鱼眼,cephalopod_eyes
浓眉,huge_eyebrows
按钮眼,button_eyes
弯眉,curved_eyebrows
眼睑提拉,eyelid_pull
疲惫的眼睛,tired_eyes
机械眼,mechanical_eye
黄色镜片眼镜,yellow-tinted_eyewear
眼镜挂,eyewear_hang
一只眼半闭,one_eye_half-closed
荷鲁斯之眼,eye_of_horus
V 形眼,v-shaped_eyes
眼罩,eyemask
遮住一只眼睛,covering_one_eye
一只眼睛上的帽子,hat_over_one_eye
不对称的眉毛,mismatched_eyebrows
无眼罩,no_eyepatch
眼中花,flower_in_eye
眼上花,flower_over_eye
性感眼,sexy_eyes
眼下的宝石,jewel_under_eye
X 眼,x_eyes
紫色边框眼镜,purple-framed_eyewear
黑色眼影,black_eyeshadow
波浪眼,wavy_eyes
绿色镜片眼镜,green-tinted_eyewear
虚线眼,dashed_eyes
红色镜片眼镜,red_eyewear
,tan_eyebrows
,black_eyeliner
,hand_over_eye
,hollow_eyes
眼睛大部分闭合,eyes_mostly_closed
星形眼镜,star-shaped_eyewear
阴茎在眼睛上方,penis_over_eyes
隐藏的眼睛,hidden_eyes
深色眉毛,dark_eyebrows
红眼,bloodshot_eyes
紫色眉毛,purple_eyebrows
复眼,compound_eyes
,5_eyes
绿色眼影,green_eyeshadow
心形眼,heart-shaped_eyes
眼反射,eye_reflection
睫毛饰品,eyelash_ornament
黑眼（受伤）,black_eye_(injury)
官方替代眼色,official_alternate_eye_color
遮盖他人的眼睛,covering_another's_eyes
橙色眉毛,orange_eyebrows
双眼下方做标记,mark_under_both_eyes
时钟眼,clock_eyes
在眼镜上涂鸦,cum_on_eyewear
凸出的眼睛,bulging_eyes
未佩戴的眼罩,unworn_eyepatch
宽椭圆形眼睛,wide_oval_eyes
斗鸡眼,cross-eyed
,dark_eyes
,green_eyebrows
,helmet_over_eyes
,covering_eyes
懒眼,lazy_eye
黑眼圈,eye_black
三角眼镜,triangular_eyewear
饼切眼,pie_cut_eyes
,riza_hawkeye
不寻常的眼睛,unusual_eyes
眼睛翻白,eyes_rolling_back
眼睛在阴影中,eyes_in_shadow
,6_eyes
鱼眼镜头,fisheye_lens
破碎的眼镜,broken_eyewear
无身体之眼,disembodied_eye
垂直线眼,vertical_bar_eyes
埃尔伦迈耶烧瓶,erlenmeyer_flask
眼上摩尔,mole_above_eye
赛博眼,cybernetic_eye
泪眼,teary_eyes
眼睛上的帽子,hat_over_eyes
深色眼睑,dark_eyelids
眼印,eye_print
,missing_eye
,holding_eyewear
,round_eyes
,eyestalks
灰色眼影,grey_eyeshadow
凝视的眼神,gazing_eye
眼雾,eye_mist
火焰眼,flaming_eyes
遮住一只眼睛,mask_over_one_eye
长眉毛,long_eyebrows
遮住一只眼睛的阴茎,penis_over_one_eye
棕色的眼睛,tan_eyes
吞噬灵魂之眼,soul_devouring_eyes
淤青之眼,bruised_eye
彩色眼罩,colored_eyepatch
摘除眼镜,removing_eyewear
,eyecatch
,mismatched_eyelashes
,purple_eyelids
橙色边框眼镜,orange-framed_eyewear
外斜视,wall-eyed
枯叶,decidueye
,w_over_eye
,tweyen_(granblue_fantasy)
绿色眼镜,green_eyewear
蓝色眼线,blue_eyeliner
棕色镜片眼镜,brown-tinted_eyewear
遮盖眼睛的阴茎,penis_covering_eyes
邪恶之眼,evil_eyes
眼内的文字,text_in_eyes
粉色眼镜,pink_eyewear
死气沉沉的眼睛,dead_eyes
心形眼罩,heart_eyepatch
黑色眼睑,black_eyelids
明亮眼睛,light_eyes
星星眼,starry_eyes
阴影之眼,shadowed_eyes
橙色眼影,orange_eyeshadow
蓝色眼镜,blue_eyewear
沙漠之眼,sableye
,googly_eyes
,blue_eyelids
,eye_symbol
,small_eyes
眼纹身,eye_tattoo
粉色眼线,pink_eyeliner
皱眉,frown_eyebrows
死亡感知的神秘眼,mystic_eyes_of_death_perception
,finger_to_eye
,eyebrow_slit
,aqua-framed_eyewear
,eye_of_senri
窄眉,narrowed_eyebrows
异色眼镜,heterochromatic_eyewear
眼出血,blood_from_eye
紫色眼镜,purple_eyewear
动漫眼睛,anime_eyes
彩虹眼睛,rainbow_eyes
晕眩眼睛,dizzy_eyes
眼睛上绑着绷带,bandages_over_eyes
傲慢的眼神,smug_eyes
瞪大眼睛,eye_pop
花朵眼罩,flower_eyepatch
眼球发饰,eyeball_hair_ornament
卡通眼,toony_eyes
眼罩 21,eyeshield_21
眼罩（标记）,eye_patch_(marking)
,pac-man_eyes
佩戴眼镜,wearing_eyewear
areye_(艺术家),areye_(artist)
胸前的第三只眼,third_eye_on_chest
渐变着色眼镜,gradient-tinted_eyewear
仅下眼睫毛,lower_eyelashes_only
眼点,eye_spot
连体眼,conjoined_eyes
眼镜提升,eyewear_lift
灾难之眼,eyeofcalamity
红眼,redeye
打印眼罩,print_eyepatch
眼窝,eye_socket
眼霜,eye_moisturizer
帽子下可见眉毛,eyebrows_visible_through_hat
成熟的眼眸,mature_eyes
黄色眼镜,yellow_eyewear
八只眼睛,8_eyes
眼睛上涂抹,cum_on_eye
眉毛疤痕,eyebrow_scar
黄色眼影,yellow_eyeshadow
眼睛上的勾选符号,ok_sign_over_eye
无眉毛（淡紫色）,noeyebrow_(mauve)
墙式眼立体图,wall_eye_stereogram
飘动眉毛,floating_eyebrows
风车眼,pinwheel_eyes
眼斑,eye_spots
眼光,eye_glint
眼光束,eye_beam
淡眼,pale_eyes
眼睛总是闭着,eyes_always_closed
眼罩抬起,eyepatch_lift
睫毛癖,eyelash_fetish
水蓝色眼影,aqua_eyeshadow
歪戴的眼镜,crooked_eyewear
ttgl_眼动捕捉,ttgl_eyecatch
轻眉,light_eyebrows
透过眼镜可见的眼睛,eyes_visible_through_eyewear
粉色的眼睑,pink_eyelids
闪亮的镜片,glistening_eyewear
无实体之眼,disembodied_eyes
眼生物,eye_creature
明亮的眼睛,bright_eyes
握着眼球,holding_eyeball
,screen_eyes
,eyewear_in_mouth
,wingding_eyes
蓝眼睛白龙,blue-eyes_white_dragon
,eye_patch_only
,furrowed_eyebrows
,downturned_eyes
,lens_eye
灰尔玛之眼,eyes_of_grima
灰色眼镜,grey_eyewear
角色之眼,persona_eyes
波浪眉,wavy_eyebrows
,scale_eyebrows
,4ears_5eyes
,mond_reyes
,mark_under_eye
恳求的眼神,pleading_eyes
颈上的眼镜,eyewear_around_neck
,eyeball6300_(chiv)
睁开眼睛,opening_eyes
太多眼睛,too_many_eyes
眼上纱布,gauze_over_eye
橙色眼镜,orange_eyewear
风格化的空眼,stylized_empty_eyes
,officer_fangmeyer
,11eyes
,metal_eyepatch
,side_eye
紫色眼线,purple_eyeliner
提升的内眼角,raised_inner_eyebrows
棕色眼镜,brown_eyewear
眼镜框外,eyes_out_of_frame
滴眼,dripping_eye
洛丽·梅耶斯,lori_meyers
第三只眼闭合,third_eye_closed
墨眼,ink-eyes
蕾丝镶边眼罩,lace-trimmed_eyepatch
诡异眼神,creepy_eyes
神秘眼神,mystic_eyes
手戴眼镜,hands_on_eyewear
先知之眼,eye_of_providence
黑眼罩,black_eye_patch
一只眼睛可见,one_eye_visible
半圆形眼镜,semi-circular_eyewear
棕色眼睑,brown_eyelids
X 型眼镜,x-shaped_eyewear
灰色眼睑,grey_eyelids
naka_(芝士酵母),naka_(cheeseyeast)
螺旋眼,spiral-only_eyes
眼镜视角,eyewear_view
下垂眼,droopy_eyes
详细眼,detailed_eyes
parttimeyeen_(艺术家),parttimeyeen_(artist)
,hisuian_decidueye
rem_(眼睛_410),rem_(eyes_410)
,greeneyedwolfking
vivy:氟石之眼的歌,vivy:_fluorite_eye's_song
下压的眼睑,lowered_eyelids
眼睛盯着目标,eyes_on_the_prize
闪亮的眼睛,shiny_eyes
反对眉钉,anti-eyebrow_piercing
redeye_samurai_(艺术家),redeye_samurai_(artist)
,secretsableye
,choumi_wuti_(xueye_fanmang_zhong)
,digital_eyes
,cocked_eyebrow
眼妆,eye_makeup
不寻常的眼部位置,unusual_eye_placement
,saruno_(eyesonly712)
红色眼睑,red_eyelids
眼睫毛饰品,eye_hair_ornament
,eyewear_switch
眼睛快要瞪出来,eyes_popping_out
,shadoweyenoom
从一只眼睛里流出泪水,tears_from_one_eye
日本白眼,japanese_white-eye
心形眼罩,heart_eye_patch
鹰眼（漫威）,hawkeye_(marvel)
邪恶之眼西格玛,evil_eye_sigma
闪耀眼影,glistening_eyeshadow
从眼中流出,cum_from_eyes
惊讶的眼神,surprised_eyes
方形眼睛,square_eyes
眯着眼睛,squinted_eyes
多彩眼镜,multicolored_eyewear
棕色眼影,brown_eyeshadow
